Movimiento,Fecha,Cuenta,NoCuenta,Debe,Haber,Entidad
2024/00943,2024-03-29,BBVA,572001,60.0,0.0,Connor West
2024/00943,2024-03-29,Clientes (euros),430000,0.0,60.0,Connor West
2024/00917,2024-03-29,Clientes (euros),430000,20.0,0.0,Noah Rhodes
2024/00917,2024-03-29,Prestaciones de servicios extracomunitarias,705200,0.0,20.0,Noah Rhodes
2024/00916,2024-03-29,Clientes (euros),430000,635.0,0.0,Julie Johnson
2024/00916,2024-03-29,Prestaciones de servicios extracomunitarias,705200,0.0,609.0,Julie Johnson
2024/00916,2024-03-29,Prestaciones de servicios extracomunitarias,705200,0.0,26.0,Julie Johnson
2024/00915,2024-03-29,Clientes (euros),430000,330.0,0.0,Abigail Shaffer
2024/00915,2024-03-29,Prestaciones de servicios Intracomunitarias,705100,0.0,330.0,Abigail Shaffer
2024/00914,2024-03-29,Clientes (euros),430000,366.63,0.0,Connie Lawrence
2024/00914,2024-03-29,Prestaciones de servicios en España,705000,0.0,303.0,Connie Lawrence
2024/00914,2024-03-29,Hacienda Pública. IVA repercutido,477000,0.0,63.63,Connie Lawrence
2024/00913,2024-03-29,Clientes (euros),430000,33.28,0.0,Kevin Figueroa
2024/00913,2024-03-29,Prestaciones de servicios en España,705000,0.0,7.5,Kevin Figueroa
2024/00913,2024-03-29,Prestaciones de servicios en España,705000,0.0,20.0,Kevin Figueroa
2024/00913,2024-03-29,Hacienda Pública. IVA repercutido,477000,0.0,5.78,Kevin Figueroa
2024/00912,2024-03-29,Prestaciones de servicios en España,705000,0.0,873.74,Jimmy Phelps
2024/00912,2024-03-29,Hacienda Pública. IVA repercutido,477000,0.0,183.49,Jimmy Phelps
2024/00912,2024-03-29,Clientes (euros),430000,1057.23,0.0,Jimmy Phelps
2024/00911,2024-03-29,Clientes (euros),430000,12.1,0.0,Gabrielle Davis
2024/00911,2024-03-29,Prestaciones de servicios en España,705000,0.0,10.0,Gabrielle Davis
2024/00911,2024-03-29,Hacienda Pública. IVA repercutido,477000,0.0,2.1,Gabrielle Davis
2024/00910,2024-03-29,Prestaciones de servicios en España,705000,0.0,1044.0,Ryan Munoz
2024/00910,2024-03-29,Hacienda Pública. IVA repercutido,477000,0.0,219.24,Ryan Munoz
2024/00910,2024-03-29,Clientes (euros),430000,1263.24,0.0,Ryan Munoz
2024/00909,2024-03-29,Clientes (euros),430000,394.0,0.0,Brittany Farmer
2024/00909,2024-03-29,Prestaciones de servicios en España,705000,0.0,325.62000000000006,Brittany Farmer
2024/00909,2024-03-29,Hacienda Pública. IVA repercutido,477000,0.0,68.38,Brittany Farmer
2024/00908,2024-03-29,Clientes (euros),430000,117.37,0.0,Jessica Callahan
2024/00908,2024-03-29,Prestaciones de servicios en España,705000,0.0,97.0,Jessica Callahan
2024/00908,2024-03-29,Hacienda Pública. IVA repercutido,477000,0.0,20.37,Jessica Callahan
2024/00907,2024-03-29,Clientes (euros),430000,156.09,0.0,Paul Stephens
2024/00907,2024-03-29,Prestaciones de servicios en España,705000,0.0,129.0,Paul Stephens
2024/00907,2024-03-29,Hacienda Pública. IVA repercutido,477000,0.0,27.09,Paul Stephens
2024/00906,2024-03-29,Clientes (euros),430000,272.25,0.0,Catherine Smith
2024/00906,2024-03-29,Prestaciones de servicios en España,705000,0.0,225.0,Catherine Smith
2024/00906,2024-03-29,Hacienda Pública. IVA repercutido,477000,0.0,47.25,Catherine Smith
2024/00962,2024-03-28,Acreedores por prestaciones de servicios (euros),410000,0.0,26.5,Pamela White
2024/00962,2024-03-28,"Hacienda Pública, acreedora por retenciones practicadas (Profesionales)",475102,0.0,3.75,Pamela White
2024/00962,2024-03-28,Servicios de profesionales independientes,623000,25.0,0.0,Pamela White
2024/00962,2024-03-28,Hacienda Pública. IVA soportado,472000,5.25,0.0,Pamela White
2024/00894,2024-03-27,"Organismos de la Seguridad Social, deudores",471000,0.0,58.18,Tommy Walter
2024/00954,2024-03-27,"Hacienda Pública, acreedora por retenciones practicadas (Profesionales)",475102,0.0,14.55,Tricia Valencia
2024/00954,2024-03-27,Servicios de profesionales independientes,623000,97.0,0.0,Tricia Valencia
2024/00954,2024-03-27,Acreedores por prestaciones de servicios en España (euros),410100,0.0,102.82,Tricia Valencia
2024/00954,2024-03-27,Hacienda Pública. IVA soportado,472000,20.37,0.0,Tricia Valencia
2024/00953,2024-03-27,Acreedores por prestaciones de servicios (euros),410000,0.0,31.8,Joshua Washington
2024/00953,2024-03-27,"Hacienda Pública, acreedora por retenciones practicadas (Profesionales)",475102,0.0,4.5,Joshua Washington
2024/00953,2024-03-27,Servicios de profesionales independientes,623000,30.0,0.0,Joshua Washington
2024/00953,2024-03-27,Hacienda Pública. IVA soportado,472000,6.3,0.0,Joshua Washington
2024/00931,2024-03-27,Socios,5720011,0.0,15.19,Mrs. Felicia Castro DDS
2024/00931,2024-03-27,Acreedores por prestaciones de servicios (euros),410000,15.19,0.0,Mrs. Felicia Castro DDS
2024/00930,2024-03-27,Acreedores por prestaciones de servicios (euros),410000,0.0,15.19,Mrs. Felicia Castro DDS
2024/00930,2024-03-27,Otros servicios,629000,12.55,0.0,Mrs. Felicia Castro DDS
2024/00930,2024-03-27,Hacienda Pública. IVA soportado,472000,2.64,0.0,Mrs. Felicia Castro DDS
2024/00905,2024-03-27,Clientes (euros),430000,79.86,0.0,Lauren Cunningham
2024/00905,2024-03-27,Prestaciones de servicios en España,705000,0.0,66.0,Lauren Cunningham
2024/00905,2024-03-27,Hacienda Pública. IVA repercutido,477000,0.0,13.86,Lauren Cunningham
2024/00904,2024-03-27,Prestaciones de servicios en España,705000,0.0,155.0,Ethan Adams
2024/00904,2024-03-27,Hacienda Pública. IVA repercutido,477000,0.0,32.55,Ethan Adams
2024/00904,2024-03-27,Clientes (euros),430000,187.55,0.0,Ethan Adams
2024/00903,2024-03-27,Clientes (euros),430000,33.88,0.0,Jason Miller
2024/00903,2024-03-27,Prestaciones de servicios en España,705000,0.0,28.0,Jason Miller
2024/00903,2024-03-27,Hacienda Pública. IVA repercutido,477000,0.0,5.88,Jason Miller
2024/00899,2024-03-27,BBVA,572001,0.0,0.53,Tommy Walter
2024/00899,2024-03-27,Servicios bancarios y similares,626000,0.53,0.0,Sierra Johnson
2024/00898,2024-03-27,BBVA,572001,35.0,0.0,Amber Kidd
2024/00898,2024-03-27,Clientes (euros),430000,0.0,35.0,Amber Kidd
2024/00897,2024-03-27,BBVA,572001,140.0,0.0,Tracy House
2024/00897,2024-03-27,Clientes (euros),430000,0.0,140.0,Tracy House
2024/00896,2024-03-27,Hacienda Pública. IVA repercutido,477000,0.0,6.07,Amber Kidd
2024/00896,2024-03-27,Clientes (euros),430000,35.0,0.0,Amber Kidd
2024/00896,2024-03-27,Prestaciones de servicios en España,705000,0.0,28.93,Amber Kidd
2024/00896,2024-03-27,Prestaciones de servicios en España,705000,0.0,0.0,Amber Kidd
2024/00895,2024-03-27,Hacienda Pública. IVA repercutido,477000,0.0,24.3,Tracy House
2024/00895,2024-03-27,Prestaciones de servicios en España,705000,0.0,115.7,Tracy House
2024/00895,2024-03-27,Clientes (euros),430000,140.0,0.0,Tracy House
2024/00895,2024-03-27,Prestaciones de servicios en España,705000,0.0,0.0,Tracy House
2024/00894,2024-03-27,"Organismos de la Seguridad Social, acreedores",476000,1548.58,0.0,Tommy Walter
2024/00894,2024-03-27,BBVA,572001,0.0,1490.4,Tommy Walter
2024/00889,2024-03-27,Hacienda Pública. IVA repercutido,477000,0.0,14.75,Carol Tucker
2024/00889,2024-03-27,Clientes (euros),430000,85.0,0.0,Carol Tucker
2024/00889,2024-03-27,Prestaciones de servicios en España,705000,0.0,70.25,Carol Tucker
2024/00889,2024-03-27,Prestaciones de servicios en España,705000,0.0,0.0,Carol Tucker
2024/00885,2024-03-27,Clientes (euros),430000,20.0,0.0,Noah Rhodes
2024/00885,2024-03-27,Prestaciones de servicios extracomunitarias,705200,0.0,20.0,Noah Rhodes
2024/00960,2024-03-26,Servicios de profesionales independientes,623000,190.0,0.0,Allison Hill
2024/00960,2024-03-26,Acreedores por prestaciones de servicios (euros),410000,0.0,229.9,Allison Hill
2024/00960,2024-03-26,Hacienda Pública. IVA soportado,472000,39.9,0.0,Allison Hill
2024/00902,2024-03-26,Cash,570001,55.0,0.0,James Brown
2024/00902,2024-03-26,Clientes (euros),430000,0.0,55.0,James Brown
2024/00884,2024-03-26,Clientes (euros),430000,55.0,0.0,James Brown
2024/00884,2024-03-26,Prestaciones de servicios en España,705000,0.0,45.45,James Brown
2024/00884,2024-03-26,Hacienda Pública. IVA repercutido,477000,0.0,9.55,James Brown
2024/00893,2024-03-26,BBVA,572001,66.55,0.0,Matthew Foster
2024/00893,2024-03-26,Clientes (euros),430000,0.0,66.55,Matthew Foster
2024/00892,2024-03-26,BBVA,572001,34.89,0.0,William Baker
2024/00892,2024-03-26,Servicios bancarios y similares,626000,0.11,0.0,William Baker
2024/00892,2024-03-26,Clientes (euros),430000,0.0,35.0,William Baker
2024/00891,2024-03-26,BBVA,572001,30.25,0.0,Dana Bennett
2024/00891,2024-03-26,Clientes (euros),430000,0.0,30.25,Dana Bennett
2024/00883,2024-03-26,Clientes (euros),430000,66.55,0.0,Matthew Foster
2024/00883,2024-03-26,Prestaciones de servicios en España,705000,0.0,55.0,Matthew Foster
2024/00883,2024-03-26,Hacienda Pública. IVA repercutido,477000,0.0,11.55,Matthew Foster
2024/00933,2024-03-25,Socios,5720011,0.0,15.35,Judy Baker
2024/00933,2024-03-25,Acreedores por prestaciones de servicios en España (euros),410100,15.35,0.0,Judy Baker
2024/00932,2024-03-25,Acreedores por prestaciones de servicios en España (euros),410100,0.0,15.35,Judy Baker
2024/00932,2024-03-25,Transportes,624000,15.35,0.0,Judy Baker
2024/00900,2024-03-25,Cash,570001,15.0,0.0,Jordan Henderson
2024/00900,2024-03-25,Clientes (euros),430000,0.0,15.0,Jordan Henderson
2024/00901,2024-03-25,Cash,570001,75.0,0.0,Whitney Peters
2024/00901,2024-03-25,Clientes (euros),430000,0.0,75.0,Whitney Peters
2024/00890,2024-03-25,BBVA,572001,85.0,0.0,Carol Tucker
2024/00890,2024-03-25,Clientes (euros),430000,0.0,85.0,Carol Tucker
2024/00888,2024-03-25,BBVA,572001,127.05,0.0,Lauren Cunningham
2024/00888,2024-03-25,Clientes (euros),430000,0.0,127.05,Lauren Cunningham
2024/00887,2024-03-25,BBVA,572001,0.0,184.39,Paul Jones
2024/00887,2024-03-25,Acreedores por prestaciones de servicios (euros),410000,184.39,0.0,Paul Jones
2024/00882,2024-03-25,Prestaciones de servicios en España,705000,0.0,28.93,William Baker
2024/00882,2024-03-25,Clientes (euros),430000,35.0,0.0,William Baker
2024/00882,2024-03-25,Hacienda Pública. IVA repercutido,477000,0.0,6.07,William Baker
2024/00881,2024-03-25,Clientes (euros),430000,75.0,0.0,Whitney Peters
2024/00881,2024-03-25,Prestaciones de servicios en España,705000,0.0,61.98,Whitney Peters
2024/00881,2024-03-25,Hacienda Pública. IVA repercutido,477000,0.0,13.02,Whitney Peters
2024/00880,2024-03-25,Prestaciones de servicios en España,705000,0.0,12.4,Jordan Henderson
2024/00880,2024-03-25,Clientes (euros),430000,15.0,0.0,Jordan Henderson
2024/00880,2024-03-25,Hacienda Pública. IVA repercutido,477000,0.0,2.6,Jordan Henderson
2024/00879,2024-03-25,Clientes (euros),430000,1333.23,0.0,Erin Edwards
2024/00879,2024-03-25,Hacienda Pública. IVA repercutido,477000,0.0,231.39,Erin Edwards
2024/00879,2024-03-25,Prestaciones de servicios en España,705000,0.0,1101.84,Erin Edwards
2024/00872,2024-03-24,Hacienda Pública. IVA repercutido,477000,0.0,44.26,Brittney Phillips
2024/00872,2024-03-24,Clientes (euros),430000,255.0,0.0,Brittney Phillips
2024/00872,2024-03-24,Prestaciones de servicios en España,705000,0.0,210.74,Brittney Phillips
2024/00872,2024-03-24,Prestaciones de servicios en España,705000,0.0,0.0,Brittney Phillips
2024/00871,2024-03-24,Clientes (euros),430000,185.0,0.0,Lauren Daniels
2024/00871,2024-03-24,Prestaciones de servicios en España,705000,0.0,152.89,Lauren Daniels
2024/00871,2024-03-24,Hacienda Pública. IVA repercutido,477000,0.0,32.11,Lauren Daniels
2024/00871,2024-03-24,Prestaciones de servicios en España,705000,0.0,0.0,Lauren Daniels
2024/00870,2024-03-24,Hacienda Pública. IVA repercutido,477000,0.0,9.55,Matthew Foster
2024/00870,2024-03-24,Prestaciones de servicios en España,705000,0.0,8.26,Matthew Foster
2024/00870,2024-03-24,Clientes (euros),430000,55.0,0.0,Matthew Foster
2024/00870,2024-03-24,Prestaciones de servicios en España,705000,0.0,37.19,Matthew Foster
2024/00870,2024-03-24,Prestaciones de servicios en España,705000,0.0,0.0,Matthew Foster
2024/00864,2024-03-24,Clientes (euros),430000,340.0,0.0,Andrew Cruz
2024/00864,2024-03-24,Prestaciones de servicios en España,705000,0.0,0.0,Andrew Cruz
2024/00864,2024-03-24,Prestaciones de servicios en España,705000,0.0,280.99,Andrew Cruz
2024/00864,2024-03-24,Hacienda Pública. IVA repercutido,477000,0.0,59.01,Andrew Cruz
2024/00861,2024-03-24,Hacienda Pública. IVA repercutido,477000,0.0,25.17,Amy Silva
2024/00861,2024-03-24,Clientes (euros),430000,145.0,0.0,Amy Silva
2024/00861,2024-03-24,Prestaciones de servicios en España,705000,0.0,119.83,Amy Silva
2024/00861,2024-03-24,Prestaciones de servicios en España,705000,0.0,0.0,Amy Silva
2024/00878,2024-03-23,BBVA,572001,0.0,1.97,Tommy Walter
2024/00878,2024-03-23,Servicios bancarios y similares,626000,1.97,0.0,Sierra Johnson
2024/00877,2024-03-23,BBVA,572001,35.0,0.0,Priscilla Floyd
2024/00877,2024-03-23,Clientes (euros),430000,0.0,35.0,Priscilla Floyd
2024/00876,2024-03-23,BBVA,572001,55.0,0.0,Matthew Foster
2024/00876,2024-03-23,Clientes (euros),430000,0.0,55.0,Matthew Foster
2024/00875,2024-03-23,BBVA,572001,185.0,0.0,Lauren Daniels
2024/00875,2024-03-23,Clientes (euros),430000,0.0,185.0,Lauren Daniels
2024/00874,2024-03-23,BBVA,572001,125.0,0.0,Shannon Jones
2024/00874,2024-03-23,Clientes (euros),430000,0.0,125.0,Shannon Jones
2024/00873,2024-03-23,BBVA,572001,255.0,0.0,Brittney Phillips
2024/00873,2024-03-23,Clientes (euros),430000,0.0,255.0,Brittney Phillips
2024/00869,2024-03-22,BBVA,572001,0.0,0.87,Tommy Walter
2024/00869,2024-03-22,Servicios bancarios y similares,626000,0.87,0.0,Sierra Johnson
2024/00868,2024-03-22,BBVA,572001,0.0,4.56,Tommy Walter
2024/00868,2024-03-22,Servicios bancarios y similares,626000,4.56,0.0,Sierra Johnson
2024/00867,2024-03-22,BBVA,572001,340.0,0.0,Andrew Cruz
2024/00867,2024-03-22,Clientes (euros),430000,0.0,340.0,Andrew Cruz
2024/00866,2024-03-22,BBVA,572001,100.0,0.0,Mary Adkins
2024/00866,2024-03-22,Clientes (euros),430000,0.0,100.0,Mary Adkins
2024/00865,2024-03-22,BBVA,572001,125.0,0.0,Sarah Moore
2024/00865,2024-03-22,Clientes (euros),430000,0.0,125.0,Sarah Moore
2024/00863,2024-03-22,BBVA,572001,0.0,899.34,Mitchell Wilson
2024/00863,2024-03-22,Acreedores por prestaciones de servicios (euros),410000,899.34,0.0,Mitchell Wilson
2024/00858,2024-03-22,Hacienda Pública. IVA repercutido,477000,0.0,17.36,Mary Adkins
2024/00858,2024-03-22,Clientes (euros),430000,100.0,0.0,Mary Adkins
2024/00858,2024-03-22,Prestaciones de servicios en España,705000,0.0,82.64,Mary Adkins
2024/00858,2024-03-22,Prestaciones de servicios en España,705000,0.0,0.0,Mary Adkins
2024/00857,2024-03-22,Hacienda Pública. IVA repercutido,477000,0.0,6.07,Priscilla Floyd
2024/00857,2024-03-22,Clientes (euros),430000,35.0,0.0,Priscilla Floyd
2024/00857,2024-03-22,Prestaciones de servicios en España,705000,0.0,28.93,Priscilla Floyd
2024/00857,2024-03-22,Prestaciones de servicios en España,705000,0.0,0.0,Priscilla Floyd
2024/00856,2024-03-22,Clientes (euros),430000,1172.49,0.0,Fred Smith
2024/00856,2024-03-22,Prestaciones de servicios en España,705000,0.0,969.0,Fred Smith
2024/00856,2024-03-22,Hacienda Pública. IVA repercutido,477000,0.0,203.49,Fred Smith
2024/00855,2024-03-22,Clientes (euros),430000,76.23,0.0,Ethan Adams
2024/00855,2024-03-22,Prestaciones de servicios en España,705000,0.0,63.0,Ethan Adams
2024/00855,2024-03-22,Hacienda Pública. IVA repercutido,477000,0.0,13.23,Ethan Adams
2024/00854,2024-03-22,Hacienda Pública. IVA repercutido,477000,0.0,21.69,Shannon Jones
2024/00854,2024-03-22,Prestaciones de servicios en España,705000,0.0,103.31,Shannon Jones
2024/00854,2024-03-22,Clientes (euros),430000,125.0,0.0,Shannon Jones
2024/00854,2024-03-22,Prestaciones de servicios en España,705000,0.0,0.0,Shannon Jones
2024/00853,2024-03-22,Clientes (euros),430000,20.0,0.0,Noah Rhodes
2024/00853,2024-03-22,Prestaciones de servicios extracomunitarias,705200,0.0,20.0,Noah Rhodes
2024/00852,2024-03-22,Clientes (euros),430000,157.3,0.0,Cheryl Turner
2024/00852,2024-03-22,Prestaciones de servicios en España,705000,0.0,130.0,Cheryl Turner
2024/00852,2024-03-22,Hacienda Pública. IVA repercutido,477000,0.0,27.3,Cheryl Turner
2024/00851,2024-03-22,Clientes (euros),430000,125.0,0.0,Sarah Moore
2024/00851,2024-03-22,Prestaciones de servicios en España,705000,0.0,103.31,Sarah Moore
2024/00851,2024-03-22,Hacienda Pública. IVA repercutido,477000,0.0,21.69,Sarah Moore
2024/00851,2024-03-22,Prestaciones de servicios en España,705000,0.0,0.0,Sarah Moore
2024/00850,2024-03-22,Clientes (euros),430000,55.66,0.0,Lauren Cunningham
2024/00850,2024-03-22,Prestaciones de servicios en España,705000,0.0,46.0,Lauren Cunningham
2024/00850,2024-03-22,Hacienda Pública. IVA repercutido,477000,0.0,9.66,Lauren Cunningham
2024/00919,2024-03-21,Tarjeta Crédito Cepsa,5720010,0.0,75.62,Angela Lopez
2024/00919,2024-03-21,Acreedores por prestaciones de servicios (euros),410000,75.62,0.0,Angela Lopez
2024/00918,2024-03-21,Otros servicios,629000,62.5,0.0,Angela Lopez
2024/00918,2024-03-21,Acreedores por prestaciones de servicios (euros),410000,0.0,75.62,Angela Lopez
2024/00918,2024-03-21,Hacienda Pública. IVA soportado,472000,13.12,0.0,Angela Lopez
2024/00862,2024-03-21,BBVA,572001,145.0,0.0,Amy Silva
2024/00862,2024-03-21,Clientes (euros),430000,0.0,145.0,Amy Silva
2024/00860,2024-03-21,BBVA,572001,39.78,0.0,Fred Smith
2024/00860,2024-03-21,Clientes (euros),430000,0.0,39.78,Fred Smith
2024/00859,2024-03-21,BBVA,572001,181.5,0.0,Lauren Cunningham
2024/00859,2024-03-21,Clientes (euros),430000,0.0,181.5,Lauren Cunningham
2024/00849,2024-03-21,Clientes (euros),430000,96.8,0.0,Ethan Adams
2024/00849,2024-03-21,Prestaciones de servicios en España,705000,0.0,80.0,Ethan Adams
2024/00849,2024-03-21,Hacienda Pública. IVA repercutido,477000,0.0,16.8,Ethan Adams
2024/00848,2024-03-21,Clientes (euros),430000,72.60000000000001,0.0,Ethan Adams
2024/00848,2024-03-21,Prestaciones de servicios en España,705000,0.0,60.0,Ethan Adams
2024/00848,2024-03-21,Hacienda Pública. IVA repercutido,477000,0.0,12.6,Ethan Adams
2024/00844,2024-03-21,BBVA,572001,0.0,0.45,Tommy Walter
2024/00844,2024-03-21,Servicios bancarios y similares,626000,0.45,0.0,Sierra Johnson
2024/00843,2024-03-21,BBVA,572001,39.88,0.0,Shannon Jones
2024/00843,2024-03-21,Servicios bancarios y similares,626000,0.12,0.0,Shannon Jones
2024/00843,2024-03-21,Clientes (euros),430000,0.0,40.0,Shannon Jones
2024/00841,2024-03-21,Hacienda Pública. IVA repercutido,477000,0.0,6.94,Shannon Jones
2024/00841,2024-03-21,Prestaciones de servicios en España,705000,0.0,33.06,Shannon Jones
2024/00841,2024-03-21,Clientes (euros),430000,40.0,0.0,Shannon Jones
2024/00841,2024-03-21,Prestaciones de servicios en España,705000,0.0,0.0,Shannon Jones
2024/00840,2024-03-21,Hacienda Pública. IVA repercutido,477000,0.0,13.02,Megan Young
2024/00840,2024-03-21,Clientes (euros),430000,75.0,0.0,Megan Young
2024/00840,2024-03-21,Prestaciones de servicios en España,705000,0.0,61.98,Megan Young
2024/00840,2024-03-21,Prestaciones de servicios en España,705000,0.0,0.0,Megan Young
2024/00839,2024-03-21,BBVA,572001,907.5,0.0,James Washington
2024/00839,2024-03-21,Clientes (euros),430000,0.0,907.5,James Washington
2024/00838,2024-03-21,BBVA,572001,141.16,0.0,Jimmy Phelps
2024/00838,2024-03-21,Clientes (euros),430000,0.0,141.16,Jimmy Phelps
2024/00847,2024-03-20,Cash,570001,40.0,0.0,Steve Sanchez
2024/00847,2024-03-20,Clientes (euros),430000,0.0,40.0,Steve Sanchez
2024/00845,2024-03-20,BBVA,572001,30.25,0.0,Anthony Humphrey
2024/00845,2024-03-20,Clientes (euros),430000,0.0,30.25,Anthony Humphrey
2024/00842,2024-03-20,BBVA,572001,75.0,0.0,Megan Young
2024/00842,2024-03-20,Clientes (euros),430000,0.0,75.0,Megan Young
